"Дата";"Тип";"Категория";"Сумма";"Валюта";"Номер счета";"Описание";"Комментарий"
"2020.04.23";"Расход";"Финансовые операции";"2190.00";"RUR";"0000";"MOSKVA\CARD2CARD ****";""
"2020.04.23";"Расход";"Финансовые операции";"35000.00";"RUR";"0000";"MOSKVA\CARD2CARD ****";""
"2020.04.21";"Расход";"Штрафы, налоги, комиссии";"30.00";"RUR";"0000";"Ком.за пер.с исп.рас****";""
"2020.04.20";"Расход";"Другое";"2400.00";"RUR";"0000";"MOSCOW\3 BLD \YM ****";""
"2020.04.20";"Расход";"Финансовые операции";"1000.00";"RUR";"0000";"MOSKVA\CARD2CARD ****";""
"2020.04.17";"Расход";"Кафе и рестораны";"1525.00";"RUR";"0000";"MOSKVA\UL SAD\YANDEX ****";""
"2020.04.16";"Расход";"Финансовые операции";"200.00";"RUR";"0000";"Перевод с карты на ****";""
"2020.04.12";"Расход";"Гипермаркет";"67.00";"RUR";"0000";"Moscow\pr kt \IP ****";""
"2020.04.12";"Расход";"Гипермаркет";"3213.00";"RUR";"0000";"MOSKVA       \YM ****";""
"2020.04.10";"Расход";"Кафе и рестораны";"664.00";"RUR";"0000";"Moskva\proyez\****";""
"2020.04.10";"Расход";"Гипермаркет";"1030.18";"RUR";"0000";"MOSCOW\38 AND\VKUSVILL ****";""
"2020.04.10";"Доход";"Зарплата";"29518.90";"RUR";"0000";"ЗАРАБОТНАЯ ПЛАТА. Основание ****";""
"2020.04.08";"Расход";"Прочие расходы";"13000.00";"RUR";"0000";"Общество с ограниченной ответственн остью ""Центр иностранных языков ""По лиглот"" (ООО ""ЦИЯ ""Полиглот""****";""
"2020.04.08";"Расход";"Медицина, аптека";"12000.00";"RUR";"0000";"MOSKVA\UL IST\ROBOKASSA ****";""
"2020.04.08";"Расход";"Общественный транспорт";"217.00";"RUR";"0000";"MOSKVA\UL SAD\HTTPS   ****";""
"2020.04.08";"Расход";"Общественный транспорт";"189.00";"RUR";"0000";"MOSKVA\UL SAD\HTTPS   ****";""
"2020.04.08";"Расход";"Медицина, аптека";"734.10";"RUR";"0000";"MOSKVA G\ 115\Apteka 36 ****";""
"2020.04.08";"Расход";"Гипермаркет";"1611.47";"RUR";"0000";"MOSCOW\8 ANDR\VKUSVILL ****";""
"2020.04.08";"Расход";"Мобильная связь, интернет, ТВ, телефон";"649.00";"RUR";"0000";"MOSKVA\YANDEX ****";""
"2020.04.07";"Расход";"Гипермаркет";"1228.00";"RUR";"0000";"MOSKVA       \YM ****";""
"2020.04.06";"Расход";"Штрафы, налоги, комиссии";"30.00";"RUR";"0000";"Ком.за пер.с исп.рас****";""
"2020.04.05";"Расход";"Финансовые операции";"500.00";"RUR";"0000";"Перевод с карты на ****";""
"2020.04.05";"Расход";"Финансовые операции";"1000.00";"RUR";"0000";"MOSKVA\CARD2CARD ****";""
"2020.04.04";"Расход";"Гипермаркет";"1439.00";"RUR";"0000";"MOSKVA       \YM ****";""
"2020.04.03";"Расход";"Кафе и рестораны";"1149.00";"RUR";"0000";"Moscow\Lening\Delivery ****";""
"2020.04.01";"Расход";"Кафе и рестораны";"1064.00";"RUR";"0000";"Moscow\Lening\Delivery ****";""
"2020.03.31";"Расход";"Кафе и рестораны";"1155.00";"RUR";"0000";"Moscow\Lening\Delivery ****";""
"2020.03.31";"Расход";"Другое";"477.00";"RUR";"0000";"SANKT PETERBU\****";""
"2020.03.29";"Расход";"Мобильная связь, интернет, ТВ, телефон";"1200.00";"RUR";"0000";"MOSKVA\****";""
"2020.03.27";"Расход";"Кафе и рестораны";"644.00";"RUR";"0000";"Moscow\Lening\Delivery ****";""
"2020.03.25";"Расход";"Кафе и рестораны";"1525.00";"RUR";"0000";"Moscow\Lening\Delivery ****";""
"2020.03.25";"Доход";"Зарплата";"28100.00";"RUR";"0000";"АВАНС ПО ЗАРАБОТНОЙ ПЛАТЕ. Основание ****";""
"2020.03.24";"Расход";"Штрафы, налоги, комиссии";"682.50";"RUR";"0000";"Ком.за пер.с исп.рас****";""
"2020.03.24";"Расход";"Штрафы, налоги, комиссии";"30.00";"RUR";"0000";"Ком.за пер.с исп.рас****";""
"2020.03.24";"Расход";"Штрафы, налоги, комиссии";"30.00";"RUR";"0000";"Ком.за пер.с исп.рас****";""
"2020.03.23";"Расход";"Кафе и рестораны";"801.00";"RUR";"0000";"Moscow\Lening\Delivery ****";""
"2020.03.23";"Расход";"Гипермаркет";"1033.00";"RUR";"0000";"MOSKVA       \YM ****";""
"2020.03.23";"Расход";"Коммунальные платежи";"1388.00";"RUR";"0000";"MOSKVA\CARD2CARD ****";""
"2020.03.23";"Расход";"Финансовые операции";"35000.00";"RUR";"0000";"MOSKVA\CARD2CARD ****";""
"2020.03.23";"Расход";"Финансовые операции";"1000.00";"RUR";"0000";"MOSKVA\CARD2CARD ****";""
"2020.03.22";"Расход";"Гипермаркет";"2717.00";"RUR";"0000";"MOSKVA       \YM ****";""
"2020.03.19";"Расход";"Гипермаркет";"1644.00";"RUR";"0000";"MOSKVA       \YM ****";""
"2020.03.19";"Расход";"Кафе и рестораны";"841.00";"RUR";"0000";"Moscow\Lening\Delivery ****";""
"2020.03.15";"Расход";"Гипермаркет";"3687.00";"RUR";"0000";"MOSKVA       \YM ****";""
"2020.03.14";"Расход";"Кафе и рестораны";"880.00";"RUR";"0000";"Moscow\Lening\Delivery ****";""
"2020.03.13";"Расход";"Кафе и рестораны";"1114.00";"RUR";"0000";"Moscow\Lening\Delivery ****";""
"2020.03.12";"Расход";"Общественный транспорт";"990.00";"RUR";"0000";"MOSKVA\UL SAD\HTTPS   ****";""
"2020.03.11";"Расход";"Отпуск, путешествия";"22506.00";"RUR";"0000";"MOSCOW\WWW S7 ****";""
"2020.03.10";"Доход";"Зарплата";"59400.00";"RUR";"0000";"ЗАРАБОТНАЯ ПЛАТА. Основание ****";""
"2020.03.09";"Расход";"Общественный транспорт";"887.00";"RUR";"0000";"MOSKVA\UL SAD\HTTPS   ****";""
"2020.03.09";"Расход";"Отпуск, путешествия";"2787.84";"RUR";"0000";"495 465 8090\\AIRBNB   ****";""
"2020.03.08";"Расход";"Мобильная связь, интернет, ТВ, телефон";"649.00";"RUR";"0000";"MOSKVA\YANDEX ****";""
"2020.03.07";"Расход";"Одежда и обувь";"680.00";"RUR";"0000";"MOSCOW\23 AND\LADY ****";""
"2020.03.07";"Расход";"Гипермаркет";"623.26";"RUR";"0000";"MOSCOW\38 AND\VKUSVILL ****";""
"2020.03.07";"Расход";"Гипермаркет";"2652.00";"RUR";"0000";"MOSKVA       \YM ****";""
"2020.03.07";"Расход";"Красота и здоровье";"2520.00";"RUR";"0000";"MOSKVA\PROSPE\TC ****";""
"2020.03.07";"Расход";"Гипермаркет";"1415.02";"RUR";"0000";"MOSCOW\36 AND\PEREKRESTOK ****";""
"2020.03.07";"Расход";"Снятие наличных";"700.00";"EUR";"40817978206380004491";"MOSKVA\Alfa ****";""
"2020.03.06";"Расход";"Гипермаркет";"319.00";"RUR";"0000";"MOSKVA\19  LE\ ****";""
"2020.03.06";"Расход";"Красота и здоровье";"106.25";"RUR";"0000";"MOSCOW\19 LEN\PODRUZHKA ****";""
"2020.03.06";"Расход";"Общественный транспорт";"305.00";"RUR";"0000";"MOSKVA\UL SAD\HTTPS   ****";""
"2020.03.06";"Расход";"Кафе и рестораны";"80.00";"RUR";"0000";"MOSCOW\19 LEN\****";""
"2020.03.06";"Расход";"Гипермаркет";"375.00";"RUR";"0000";"MOSKVA\19  LE\ ****";""
"2020.03.06";"Расход";"Кафе и рестораны";"301.53";"RUR";"0000";"MOSCOW\Lenins\IP ****";""
"2020.03.06";"Доход";"Отпускные";"50349.50";"RUR";"0000";"ОТПУСКНЫЕ. Основание ****";""
"2020.03.06";"Расход";"Гипермаркет";"50.00";"RUR";"0000";"MOSCOW\19 LEN\EVROSPAR ****";""
"2020.03.06";"Расход";"Общественный транспорт";"334.00";"RUR";"0000";"MOSKVA\UL SAD\HTTPS   ****";""
"2020.03.05";"Расход";"Кафе и рестораны";"330.00";"RUR";"0000";"MOSCOW\26 LEN\****";""
"2020.03.05";"Расход";"Кафе и рестораны";"182.50";"RUR";"0000";"MOSCOW\19 LEN\****";""
"2020.03.05";"Расход";"Кафе и рестораны";"347.03";"RUR";"0000";"MOSCOW\Lenins\IP ****";""
"2020.03.04";"Расход";"Штрафы, налоги, комиссии";"30.00";"RUR";"0000";"Ком.за пер.с исп.рас****";""
"2020.03.04";"Расход";"Медицина, аптека";"2133.00";"RUR";"0000";"MOSCOW\3 MAST\OOO ****";""
"2020.03.04";"Расход";"Одежда и обувь";"3974.00";"RUR";"0000";"MOSKVA\1 1 MA\****";""
"2020.03.04";"Расход";"Кафе и рестораны";"275.98";"RUR";"0000";"MOSCOW\Lenins\IP ****";""
"2020.03.04";"Расход";"Общественный транспорт";"247.00";"RUR";"0000";"MOSKVA\UL SAD\HTTPS   ****";""
"2020.03.03";"Расход";"Кафе и рестораны";"397.83";"RUR";"0000";"MOSCOW\Lenins\IP ****";""
"2020.03.03";"Расход";"Кафе и рестораны";"490.00";"RUR";"0000";"MOSKVA\26 LEN\SEGODNJA ****";""
"2020.03.03";"Расход";"Гипермаркет";"100.00";"RUR";"0000";"MOSCOW\19  K1\VKUSVILL VG ****";""
"2020.03.03";"Расход";"Финансовые операции";"1500.00";"RUR";"0000";"MOSKVA\CARD2CARD ****";""
"2020.03.02";"Расход";"Штрафы, налоги, комиссии";"78.00";"RUR";"0000";"Ком.за пер.с исп.рас****";""
"2020.03.02";"Расход";"Общественный транспорт";"339.00";"RUR";"0000";"MOSKVA\UL SAD\HTTPS   ****";""
"2020.03.02";"Расход";"Общественный транспорт";"500.00";"RUR";"0000";"MOSKVA\PR  MI\TRANSPORT ****";""
"2020.03.02";"Расход";"Кафе и рестораны";"322.80";"RUR";"0000";"MOSCOW\Lenins\IP ****";""
"2020.03.02";"Расход";"Гипермаркет";"50.00";"RUR";"0000";"MOSCOW\19 LEN\EVROSPAR ****";""
"2020.03.02";"Расход";"Гипермаркет";"858.91";"RUR";"0000";"MOSCOW\38 AND\VKUSVILL ****";""
"2020.03.01";"Расход";"Кафе и рестораны";"749.00";"RUR";"0000";"Moscow\Lening\Delivery ****";""
"2020.03.01";"Расход";"Общественный транспорт";"369.00";"RUR";"0000";"MOSKVA\UL SAD\HTTPS   ****";""
"2020.03.01";"Расход";"Финансовые операции";"4000.00";"RUR";"0000";"MOSKVA\CARD2CARD ****";""
"2020.02.29";"Расход";"Гипермаркет";"1234.55";"RUR";"0000";"MOSCOW\36 AND\PEREKRESTOK ****";""
"2020.02.29";"Расход";"Красота и здоровье";"2900.00";"RUR";"0000";"MOSCOW\D  17 \SUGAR ****";""
"2020.02.28";"Расход";"Медицина, аптека";"1608.00";"RUR";"0000";"MOSCOW\3 MAST\OOO ****";""
"2020.02.28";"Расход";"Кафе и рестораны";"258.40";"RUR";"0000";"MOSCOW\Lenins\IP ****";""
"2020.02.28";"Расход";"Кафе и рестораны";"100.00";"RUR";"0000";"MOSCOW\19 LEN\****";""
"2020.02.28";"Расход";"Общественный транспорт";"207.00";"RUR";"0000";"MOSKVA\UL SAD\HTTPS   ****";""
"2020.02.28";"Расход";"Кафе и рестораны";"170.00";"RUR";"0000";"MOSCOW\19 LEN\****";""
"2020.02.28";"Расход";"Мобильная связь, интернет, ТВ, телефон";"1100.00";"RUR";"0000";"MOSKVA\****";""
"2020.02.27";"Расход";"Кафе и рестораны";"153.50";"RUR";"0000";"MOSCOW\19 LEN\****";""
"2020.02.27";"Расход";"Гипермаркет";"50.00";"RUR";"0000";"MOSCOW\19 LEN\EVROSPAR ****";""
